segments_start,segments_end,sentence,chunk_name,parent_name
0.0,8.0,लिबर ऑफिस impress में एक प्रस्तुति document बनाना और बुनियादी formatting के इस spoken tutorial में आपका स्वागत है,103085_w5Jyq3XMbb3WwiKQ_0000,w5Jyq3XMbb3WwiKQ
8.0,21.0,इस tutorial में हम impress window के भागों के बारे में सीखेंगे और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट तथा फॉन्ट को फॉर्मेट करना सीखेंगे,103085_w5Jyq3XMbb3WwiKQ_0001,w5Jyq3XMbb3WwiKQ
21.0,29.0,यहाँ हम अपने ऑपरेटिंग सिस्टम के रूप में gnu/linux और लिबरऑफिस वर्जन 334 का उपयोग कर रहे हैं,103085_w5Jyq3XMbb3WwiKQ_0002,w5Jyq3XMbb3WwiKQ
29.0,35.0,चलिए अपनी प्रस्तुति प्रेजैटेशन sample impress open करते हैं जिसे पिछले tutorial में बनाया था,103085_w5Jyq3XMbb3WwiKQ_0003,w5Jyq3XMbb3WwiKQ
35.0,39.0,चलिए देखते हैं कि screen पर क्या क्या है,103085_w5Jyq3XMbb3WwiKQ_0004,w5Jyq3XMbb3WwiKQ
39.0,44.0,मध्य में हम खाली जगह देखते है जोकि workspace है जहाँ हम काम करेंगे,103085_w5Jyq3XMbb3WwiKQ_0005,w5Jyq3XMbb3WwiKQ
44.0,49.0,जैसे कि आप देख सकते हैं workspace में 5 tabs हैं जिन्हें view buttons कहते हैं,103085_w5Jyq3XMbb3WwiKQ_0006,w5Jyq3XMbb3WwiKQ
49.0,52.0,फिलहाल normal टैब चुनित हैं,103085_w5Jyq3XMbb3WwiKQ_0007,w5Jyq3XMbb3WwiKQ
52.0,55.0,यह मुख्य view है अलगअलग slides बनाने के लिए,103085_w5Jyq3XMbb3WwiKQ_0008,w5Jyq3XMbb3WwiKQ
55.0,63.0,outline view प्रत्येक slide के outline format में विषय शीर्षक bulleted और क्रमांकित सूचियाँ बताता है,103085_w5Jyq3XMbb3WwiKQ_0009,w5Jyq3XMbb3WwiKQ
63.0,70.0,notes view प्रत्येक slide में notes जोड़ने की सुविधा देता है जोकि प्रस्तुतिकरण के वक्त नज़र नहीं the,103085_w5Jyq3XMbb3WwiKQ_0010,w5Jyq3XMbb3WwiKQ
70.0,74.0,handout view slides को हैन्डाउट के रूप में print करने की सुविधा देता है,103085_w5Jyq3XMbb3WwiKQ_0011,w5Jyq3XMbb3WwiKQ
74.0,79.0,यहाँ हमें एक पेज पर कितने slides print करने हैं इसका चुनाव कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0012,w5Jyq3XMbb3WwiKQ
79.0,83.0,slide sorter view slides की थम्बनेल बताता है,103085_w5Jyq3XMbb3WwiKQ_0013,w5Jyq3XMbb3WwiKQ
83.0,86.0,अब फिर से normal view button पर click करते हैं,103085_w5Jyq3XMbb3WwiKQ_0014,w5Jyq3XMbb3WwiKQ
86.0,94.0,screen की बाईं ओर आप slides pane देखते हैं यह प्रस्तुति में slides के थम्बनेल सम्मिलित करता है,103085_w5Jyq3XMbb3WwiKQ_0015,w5Jyq3XMbb3WwiKQ
94.0,100.0,दाएँ तरफ tasks pane हैं जिसमें अनुभाग है,103085_w5Jyq3XMbb3WwiKQ_0016,w5Jyq3XMbb3WwiKQ
100.0,103.0,लेआउट्स section में पहले से ही कुछ सैम्पल लेआउट्स मौजूद हैं,103085_w5Jyq3XMbb3WwiKQ_0017,w5Jyq3XMbb3WwiKQ
103.0,108.0,हम उनका उपयोग ऐसे ही कर सकते हैं या आवश्यकता अनुसार कुछ बदलाव करके उपयोग कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0018,w5Jyq3XMbb3WwiKQ
108.0,115.0,जैसे जैसे हम इन tutorial में आगे बढ़ेंगे इन sections को विस्तार में देखेंगे,103085_w5Jyq3XMbb3WwiKQ_0019,w5Jyq3XMbb3WwiKQ
115.0,122.0,चलिए अब सीखते हैं कि कैसे slide को insert करें यानि जोड़ें slides pane में दूसरी slide पर क्लिक करके उसे चुनें,103085_w5Jyq3XMbb3WwiKQ_0020,w5Jyq3XMbb3WwiKQ
122.0,125.0,अब insert और slide पर click करें,103085_w5Jyq3XMbb3WwiKQ_0021,w5Jyq3XMbb3WwiKQ
125.0,130.0,हम देखते हैं कि दूसरी slide के बाद एक नई खाली slide जुड़ गई है,103085_w5Jyq3XMbb3WwiKQ_0022,w5Jyq3XMbb3WwiKQ
130.0,137.0,slide पर शीर्षक लिखने के लिए टेक्स्टबार में click to add title पर click करें,103085_w5Jyq3XMbb3WwiKQ_0023,w5Jyq3XMbb3WwiKQ
137.0,143.0,अब short term strategy type करें और text box के बाहर click करें,103085_w5Jyq3XMbb3WwiKQ_0024,w5Jyq3XMbb3WwiKQ
143.0,146.0,अतः शीर्षक इस तरह से जोड़ सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0025,w5Jyq3XMbb3WwiKQ
146.0,150.0,यहाँ दो तरीके है जिससे हम slide की प्रतिलिपि डुप्लिकेट बना सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0026,w5Jyq3XMbb3WwiKQ
150.0,155.0,पहले तरीके को देखते हैं insert पर click करें और फिर duplicate slide पर click करें,103085_w5Jyq3XMbb3WwiKQ_0027,w5Jyq3XMbb3WwiKQ
155.0,162.0,हम देख सकते हैं कि एक नई duplicate slide हमारी पहली बनाई गई slide के बाद जोड़ी गई है,103085_w5Jyq3XMbb3WwiKQ_0028,w5Jyq3XMbb3WwiKQ
162.0,170.0,या तो workspace pane में जाकर slide sorter क्लिक करके slide sorter view पर जाएँ,103085_w5Jyq3XMbb3WwiKQ_0029,w5Jyq3XMbb3WwiKQ
170.0,177.0,अब सातवीं स्लाइड को कॉपी करें स्लाइड पर राइट क्लिक करें और कांटेक्स्ट मेन्यू से copy चुनें,103085_w5Jyq3XMbb3WwiKQ_0030,w5Jyq3XMbb3WwiKQ
177.0,181.0,आखरी स्लाइड पर राइट क्लिक करें paste पर क्लिक करें,103085_w5Jyq3XMbb3WwiKQ_0031,w5Jyq3XMbb3WwiKQ
181.0,184.0,after चुनें और ok click करें,103085_w5Jyq3XMbb3WwiKQ_0032,w5Jyq3XMbb3WwiKQ
184.0,189.0,प्रेसेंटेशन के अंत में आपने स्लाइड की एक कॉपी बना ली है,103085_w5Jyq3XMbb3WwiKQ_0033,w5Jyq3XMbb3WwiKQ
189.0,195.0,चलिए अब फोंट्स और फोंट्स को फॉर्मेट करने के कुछ तरीके देखते हैं,103085_w5Jyq3XMbb3WwiKQ_0034,w5Jyq3XMbb3WwiKQ
195.0,200.0,long term goal नामक slide पर double क्लिक करके उसे चुनते हैं,103085_w5Jyq3XMbb3WwiKQ_0035,w5Jyq3XMbb3WwiKQ
200.0,204.0,body टेक्स्ट बॉक्स पर क्लिक करें और पुरे टेक्स्ट को चुनें अब इसे डिलीट करें,103085_w5Jyq3XMbb3WwiKQ_0036,w5Jyq3XMbb3WwiKQ
204.0,217.0,अब निम्न टाइप करें : reduce costs reduce dependence on few vendors develop customized applications,103085_w5Jyq3XMbb3WwiKQ_0037,w5Jyq3XMbb3WwiKQ
217.0,223.0,libreoffice writer documents में font का प्रकार और font size को जिस प्रकार बदला था यहाँ भी वैसे ही कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0038,w5Jyq3XMbb3WwiKQ
223.0,232.0,text की एक line चुनें text format टूलबार में font type को albany से arial black में बदलें,103085_w5Jyq3XMbb3WwiKQ_0039,w5Jyq3XMbb3WwiKQ
232.0,236.0,और font size को 32 से 40 में बदलें,103085_w5Jyq3XMbb3WwiKQ_0040,w5Jyq3XMbb3WwiKQ
236.0,239.0,text box से बाहर कहीं भी click करें,103085_w5Jyq3XMbb3WwiKQ_0041,w5Jyq3XMbb3WwiKQ
239.0,242.0,ध्यान दें कि font बदल गई है,103085_w5Jyq3XMbb3WwiKQ_0042,w5Jyq3XMbb3WwiKQ
242.0,249.0,हम main menu से format पर क्लिक करके और फिर character option पर क्लिक करके भी font को बदल सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0043,w5Jyq3XMbb3WwiKQ
249.0,254.0,यह एक डायलॉग बॉक्स खोलेगा जिसमें हम अपनी आवश्यकतानुसार फॉन्ट स्टाइल और साइज़ सेट कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0044,w5Jyq3XMbb3WwiKQ
254.0,259.0,इस डायलॉग बॉक्स को बंद करते हैं,103085_w5Jyq3XMbb3WwiKQ_0045,w5Jyq3XMbb3WwiKQ
259.0,265.0,font का color बदलने के लिए हम development up to present नामक slide को चुनते हैं,103085_w5Jyq3XMbb3WwiKQ_0046,w5Jyq3XMbb3WwiKQ
265.0,270.0,body text box पर click करते हैं और फिर सारे text को चुनते हैं,103085_w5Jyq3XMbb3WwiKQ_0047,w5Jyq3XMbb3WwiKQ
270.0,277.0,font color icon के पास में डाउन arrow पर click करें और जो चाहिए वो color चुनें,103085_w5Jyq3XMbb3WwiKQ_0048,w5Jyq3XMbb3WwiKQ
277.0,280.0,text box के बाहर कहीं भी click करें,103085_w5Jyq3XMbb3WwiKQ_0049,w5Jyq3XMbb3WwiKQ
280.0,283.0,colour में हुए बदलाव को देखें,103085_w5Jyq3XMbb3WwiKQ_0050,w5Jyq3XMbb3WwiKQ
283.0,290.0,libreoffice documents में जिस प्रकार से bold italics और underline जैसे formatting की थी यहाँ भी उसी प्रकार से कर सकते हैं,103085_w5Jyq3XMbb3WwiKQ_0051,w5Jyq3XMbb3WwiKQ
290.0,293.0,recommendations नामक slide को चुनें,103085_w5Jyq3XMbb3WwiKQ_0052,w5Jyq3XMbb3WwiKQ
293.0,298.0,body text box पर click करें और text की एक line चुनें,103085_w5Jyq3XMbb3WwiKQ_0053,w5Jyq3XMbb3WwiKQ
298.0,303.0,अब bold italics और underline icons पर click करें,103085_w5Jyq3XMbb3WwiKQ_0054,w5Jyq3XMbb3WwiKQ
303.0,306.0,text box के बाहर कहीं भी click करें,103085_w5Jyq3XMbb3WwiKQ_0055,w5Jyq3XMbb3WwiKQ
306.0,308.0,text में हुए बदलाव पर ध्यान दें,103085_w5Jyq3XMbb3WwiKQ_0056,w5Jyq3XMbb3WwiKQ
308.0,311.0,अब हम इस tutorial की समाप्ति की ओर हैं,103085_w5Jyq3XMbb3WwiKQ_0057,w5Jyq3XMbb3WwiKQ
311.0,324.0,संक्षिप्त में बताते हैं कि हमने क्या सीखा इस tutorial में हमने इम्प्रेस विंडो के भागों के बारे में सीखा और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट to फॉन्ट को फॉर्मेट करना सीखा,103085_w5Jyq3XMbb3WwiKQ_0058,w5Jyq3XMbb3WwiKQ
324.0,328.0,इस व्यापक नियत कार्य की कोशिश करें,103085_w5Jyq3XMbb3WwiKQ_0059,w5Jyq3XMbb3WwiKQ
328.0,331.0,एक नयी प्रस्तुति बनाए,103085_w5Jyq3XMbb3WwiKQ_0060,w5Jyq3XMbb3WwiKQ
331.0,335.0,तीसरी और चौथी slide के बीच एक slide जोड़ें,103085_w5Jyq3XMbb3WwiKQ_0061,w5Jyq3XMbb3WwiKQ
335.0,339.0,प्रस्तुति के अंत में चौथी स्लाइड की एक कॉपी बनाए,103085_w5Jyq3XMbb3WwiKQ_0062,w5Jyq3XMbb3WwiKQ
339.0,345.0,दूसरी स्लाइड में एक टेक्स्ट बॉक्स बनाए उसमें कुछ टेक्स्ट टाइप करें,103085_w5Jyq3XMbb3WwiKQ_0063,w5Jyq3XMbb3WwiKQ
345.0,349.0,text के format को 32 font size में बदलें,103085_w5Jyq3XMbb3WwiKQ_0064,w5Jyq3XMbb3WwiKQ
349.0,356.0,text को bold italic underlined करें और नीला रंग दें,103085_w5Jyq3XMbb3WwiKQ_0065,w5Jyq3XMbb3WwiKQ
356.0,359.0,निम्न link पर उपलब्ध video देखें,103085_w5Jyq3XMbb3WwiKQ_0066,w5Jyq3XMbb3WwiKQ
359.0,362.0,यह spoken tutorial project को सारांशित करता है,103085_w5Jyq3XMbb3WwiKQ_0067,w5Jyq3XMbb3WwiKQ
