,segments_start,segments_end,sentence,chunk_name,parent_name,translations
0,0.0,8.0,लिबर ऑफिस impress में एक प्रस्तुति document बनाना और बुनियादी formatting के इस spoken tutorial में आपका स्वागत है,103085_w5Jyq3XMbb3WwiKQ_0000,w5Jyq3XMbb3WwiKQ,Welcome to this spoken tutorial on basic formatting and creating a presentation document in LibreOffice Impress.
1,8.0,21.0,इस tutorial में हम impress window के भागों के बारे में सीखेंगे और कैसे स्लाइड इन्सर्ट करें और कॉपी करें फॉन्ट तथा फॉन्ट को फॉर्मेट करना सीखेंगे,103085_w5Jyq3XMbb3WwiKQ_0001,w5Jyq3XMbb3WwiKQ,"In this tutorial, we will learn about the parts of the impress window, how to insert and copy slides, and how to format fonts."
2,21.0,29.0,यहाँ हम अपने ऑपरेटिंग सिस्टम के रूप में gnu/linux और लिबरऑफिस वर्जन 334 का उपयोग कर रहे हैं,103085_w5Jyq3XMbb3WwiKQ_0002,w5Jyq3XMbb3WwiKQ,Here we are using gnu/linux and libreoffice version 334 as our operating system
3,29.0,35.0,चलिए अपनी प्रस्तुति प्रेजैटेशन sample impress open करते हैं जिसे पिछले tutorial में बनाया था,103085_w5Jyq3XMbb3WwiKQ_0003,w5Jyq3XMbb3WwiKQ,Let's open our presentation presentation sample impress which was made in the previous tutorial
4,35.0,39.0,चलिए देखते हैं कि screen पर क्या क्या है,103085_w5Jyq3XMbb3WwiKQ_0004,w5Jyq3XMbb3WwiKQ,let's see what's on the screen
5,39.0,44.0,मध्य में हम खाली जगह देखते है जोकि workspace है जहाँ हम काम करेंगे,103085_w5Jyq3XMbb3WwiKQ_0005,w5Jyq3XMbb3WwiKQ,In the middle we see the empty space which is the workspace where we will work
6,44.0,49.0,जैसे कि आप देख सकते हैं workspace में 5 tabs हैं जिन्हें view buttons कहते हैं,103085_w5Jyq3XMbb3WwiKQ_0006,w5Jyq3XMbb3WwiKQ,As you can see there are 5 tabs in the workspace which are called view buttons.
7,49.0,52.0,फिलहाल normal टैब चुनित हैं,103085_w5Jyq3XMbb3WwiKQ_0007,w5Jyq3XMbb3WwiKQ,currently the normal tab is selected
8,52.0,55.0,यह मुख्य view है अलगअलग slides बनाने के लिए,103085_w5Jyq3XMbb3WwiKQ_0008,w5Jyq3XMbb3WwiKQ,This is the main view to create different slides
9,55.0,63.0,outline view प्रत्येक slide के outline format में विषय शीर्षक bulleted और क्रमांकित सूचियाँ बताता है,103085_w5Jyq3XMbb3WwiKQ_0009,w5Jyq3XMbb3WwiKQ,Outline view shows bulleted and numbered lists of topic headings in outline format for each slide.
